Listing Title,Listing ID,Policy Number,Host Name(s),Place Type,Average Review Score,Nightly Rate
Apartment in Noe Valley,824047084487341932,2022-008652STR,Eileen,Entire Room,0,176
Home in Mission District,11442567,STR-0005421,Bernat,Entire Room,4.79,164
Guest suite in Mission District,1550913,STR-0000051,Seth And Alexa,Entire Room,4.87,152
Guesthouse in San Francisco,49591060,STR-0000253,Ingrid,Entire Room,4.87,110
Private room in Mission District,28803800,STR-0003345,Pete,Private Room,4.88,189
Private room in Mission District,11225011,STR-0001085,Michelle,Entire Room,4.89,143
Apartment in Mission District,6107359,STR-0003345,Pete,Entire Room,4.89,284
Private room in Mission District,23672181,STR-0002892,Andrea,Private Room,4.91,109
Guest suite in San Francisco,6092596,STR-0000337,Marc,Entire Room,4.91,164
Home in Mission District,49043049,Pending,Cherry,Entire Room,4.93,147
Private room in Mission District,31057117,STR-0004544,John,Private Room,4.93,114
Guest suite in Mission District,4614763,STR-0004333,Del,Entire Room,4.94,165
Guest suite in Mission District,467507,STR-0005349,Jennifer,Entire Room,4.95,165
Private room in Mission District,16204265,1081184,Koncha,Private Room,4.97,127
Loft in Mission District,1944564,2022-004088STR,Brian,Entire Room,4.98,181
Guest suite in Mission District,50010586,STR-0004717,Laurel,Entire Room,4.99,310
Guesthouse in Castro,47705504,STR-0005177,Tyler,Entire Room,4.99,199
Guest suite in Mission District,755957132088408739,STR-0000315,HostWell,Entire Room,5.0,125
